source,postcode,house_is,property_subtype,rooms_number,area,equipped_kitchen_has,furnished,open_fire,terrace,terrace_area,garden,garden_area,land_surface,facades_number,swimming_pool_has,region,building_state_agg
6,1040,False,PENTHOUSE,3.0,196.0,True,False,False,True,46.0,False,0.0,0.0,,False,B,good
6,9700,True,HOUSE,4.0,197.0,True,False,False,False,0.0,False,0.0,622.0,,False,F,to_renovate
6,9890,False,APARTMENT,3.0,114.0,False,False,False,True,6.0,False,0.0,0.0,,False,F,good
6,2950,False,PENTHOUSE,2.0,142.0,True,False,False,True,10.0,False,0.0,0.0,,False,F,good
6,7130,True,MIXED_USE_BUILDING,3.0,195.0,True,False,False,False,0.0,False,0.0,250.0,,False,W,good
6,1420,True,HOUSE,4.0,140.0,True,False,False,True,0.0,False,0.0,213.0,,False,W,good
6,8434,False,FLAT_STUDIO,0.0,38.0,False,True,False,True,0.0,False,0.0,0.0,,False,F,good
6,4042,True,VILLA,4.0,166.0,True,False,False,True,0.0,False,0.0,818.0,,False,W,good
6,2600,True,MIXED_USE_BUILDING,4.0,135.0,True,False,False,False,0.0,False,0.0,150.0,,False,F,to_renovate
6,2018,False,PENTHOUSE,1.0,65.0,True,False,False,False,0.0,False,0.0,0.0,,False,F,renovated
6,4031,False,APARTMENT,3.0,137.0,True,False,False,True,8.0,False,0.0,0.0,,False,W,good
6,6717,True,HOUSE,5.0,270.0,True,False,False,False,0.0,False,0.0,1072.0,,False,W,good
6,6181,False,APARTMENT,2.0,90.0,True,False,False,True,25.0,False,0.0,0.0,,False,W,renovated
6,1160,False,APARTMENT,1.0,70.0,True,False,False,True,13.0,False,0.0,0.0,,False,B,good
6,1180,True,HOUSE,3.0,185.0,True,False,False,True,10.0,True,70.0,170.0,,False,B,to_renovate
6,9100,True,APARTMENT_BLOCK,3.0,150.0,False,False,False,False,0.0,False,0.0,0.0,,False,F,good
6,9400,True,APARTMENT_BLOCK,6.0,504.0,True,False,False,True,14.0,False,0.0,0.0,,False,F,good
6,8620,False,APARTMENT,2.0,45.0,False,True,False,False,0.0,False,0.0,0.0,,False,F,good
6,8800,True,VILLA,5.0,428.0,True,False,False,True,0.0,False,0.0,1043.0,,False,F,good
6,6238,True,VILLA,3.0,120.0,True,False,False,True,20.0,True,500.0,857.0,,False,W,good
6,6687,True,HOUSE,4.0,170.0,True,False,False,True,0.0,False,0.0,1351.0,,False,W,good
6,1780,True,MIXED_USE_BUILDING,6.0,288.0,True,False,False,True,21.0,True,284.0,522.0,,False,F,good
6,1000,False,APARTMENT,2.0,92.0,True,False,False,True,13.0,False,0.0,0.0,,False,B,good
6,9990,True,HOUSE,2.0,161.0,False,False,False,False,0.0,False,0.0,360.0,,False,F,to_renovate
6,8300,False,PENTHOUSE,4.0,200.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,1501,False,APARTMENT,3.0,140.0,True,False,False,True,26.0,False,0.0,0.0,,False,F,good
6,4557,True,HOUSE,4.0,162.0,True,False,False,True,60.0,True,1200.0,1200.0,,False,W,good
6,4000,True,MIXED_USE_BUILDING,4.0,250.0,True,False,False,False,0.0,False,0.0,200.0,,False,W,good
6,9968,True,HOUSE,4.0,168.0,False,True,False,False,0.0,True,1800.0,2380.0,,False,F,to_renovate
6,1150,True,VILLA,7.0,400.0,True,False,False,True,50.0,True,1100.0,1500.0,,False,B,good
6,1070,False,APARTMENT,1.0,74.0,True,False,False,False,0.0,False,0.0,0.0,,False,B,good
6,4420,True,HOUSE,2.0,121.0,False,False,False,False,0.0,False,0.0,90.0,,False,W,good
6,9700,False,APARTMENT,2.0,119.0,True,False,False,True,0.0,False,0.0,0.0,,False,F,good
6,1180,False,APARTMENT,3.0,134.0,True,False,False,True,10.0,False,0.0,0.0,,False,B,good
6,8460,False,APARTMENT,2.0,101.0,False,False,False,True,0.0,False,0.0,0.0,,False,F,good
